# Content: NOx B_Industry grid 2018 emissions in Mg;;;;;;;
# Generated: 03.06.2020 19:33:50;;;;;;;
# Datasource: EMEP/CEIP 2020, Spatially distributed emission data as used in EMEP models;;;;;;;
# Terms of reference: CC BY 4.0 (https://creativecommons.org/licenses/by/4.0/deed.en);;;;;;;
# Format: ISO2;YEAR;SECTOR;POLLUTANT;LONGITUDE;LATITUDE;UNIT;EMISSION
GB;2018;N14 B_Industry;NOx;-4.85;51.65;Mg;18.1163597400002
GB;2018;N14 B_Industry;NOx;-4.85;51.75;Mg;0.561989653556339
GB;2018;N14 B_Industry;NOx;-4.85;51.85;Mg;0.462275487725943
GB;2018;N14 B_Industry;NOx;-4.85;51.95;Mg;2.40000018590977
GB;2018;N14 B_Industry;NOx;-4.85;52.05;Mg;9.24896524478441E-03
GB;2018;N14 B_Industry;NOx;-4.85;54.65;Mg;1.28969756822774
GB;2018;N14 B_Industry;NOx;-4.85;54.85;Mg;13.5310510939858
GB;2018;N14 B_Industry;NOx;-7.65;54.65;Mg;1.14285333598356
GB;2018;N14 B_Industry;NOx;-7.65;54.75;Mg;0.279456075806855
GB;2018;N14 B_Industry;NOx;-7.55;54.15;Mg;684.518134887749
GB;2018;N14 B_Industry;NOx;-7.55;54.25;Mg;28.48212533457
GB;2018;N14 B_Industry;NOx;-7.55;54.35;Mg;34.4972171241777
GB;2018;N14 B_Industry;NOx;-7.55;54.45;Mg;8.89864905206664
GB;2018;N14 B_Industry;NOx;-7.55;54.55;Mg;34.2511015930188
GB;2018;N14 B_Industry;NOx;-7.55;54.65;Mg;17.5207460505537
GB;2018;N14 B_Industry;NOx;-7.55;54.75;Mg;42.5525996150718
GB;2018;N14 B_Industry;NOx;-7.55;56.95;Mg;3.02479513804781
GB;2018;N14 B_Industry;NOx;-7.45;54.25;Mg;51.2632558926504
GB;2018;N14 B_Industry;NOx;-7.45;54.35;Mg;0.531977662796852
GB;2018;N14 B_Industry;NOx;-7.45;54.45;Mg;14.5903492649441
GB;2018;N14 B_Industry;NOx;-7.45;54.55;Mg;14.1495979555621
GB;2018;N14 B_Industry;NOx;-7.45;54.65;Mg;7.77613656531159
GB;2018;N14 B_Industry;NOx;-7.45;54.75;Mg;30.2471051379641
GB;2018;N14 B_Industry;NOx;-7.45;54.85;Mg;306.775795372155
GB;2018;N14 B_Industry;NOx;-7.45;54.95;Mg;1.11868464978333E-02
GB;2018;N14 B_Industry;NOx;-7.45;56.95;Mg;0.535602401565209
GB;2018;N14 B_Industry;NOx;-7.45;57.05;Mg;0.107460951884513
GB;2018;N14 B_Industry;NOx;-7.45;57.55;Mg;0.82991567510976
GB;2018;N14 B_Industry;NOx;-7.35;54.15;Mg;4.48123492083258
GB;2018;N14 B_Industry;NOx;-7.35;54.25;Mg;34.9228771087265
GB;2018;N14 B_Industry;NOx;-7.35;54.35;Mg;73.6442547820214
GB;2018;N14 B_Industry;NOx;-7.35;54.45;Mg;0.710670232055934
GB;2018;N14 B_Industry;NOx;-7.35;54.55;Mg;21.8925759183662
GB;2018;N14 B_Industry;NOx;-7.35;54.65;Mg;12.7554698298925
GB;2018;N14 B_Industry;NOx;-7.35;54.75;Mg;6.03276415410866
GB;2018;N14 B_Industry;NOx;-7.35;54.85;Mg;5.6393460093438
GB;2018;N14 B_Industry;NOx;-7.35;54.95;Mg;24.4366630098827
GB;2018;N14 B_Industry;NOx;-7.35;55.05;Mg;51.6303841033132
GB;2018;N14 B_Industry;NOx;-7.35;57.15;Mg;18.4078902860778
GB;2018;N14 B_Industry;NOx;-7.35;57.35;Mg;3.57476814790516
GB;2018;N14 B_Industry;NOx;-7.35;57.45;Mg;0.333512637197845
GB;2018;N14 B_Industry;NOx;-7.35;57.55;Mg;4.50958404505203E-02
GB;2018;N14 B_Industry;NOx;-7.35;57.65;Mg;6.98791807967565
GB;2018;N14 B_Industry;NOx;-7.25;54.15;Mg;0.824945410744121
GB;2018;N14 B_Industry;NOx;-7.25;54.25;Mg;5.42699555449402
GB;2018;N14 B_Industry;NOx;-7.25;54.35;Mg;0.283931288301796
GB;2018;N14 B_Industry;NOx;-7.25;54.45;Mg;16.2415094502033
GB;2018;N14 B_Industry;NOx;-7.25;54.55;Mg;67.8463652376771
GB;2018;N14 B_Industry;NOx;-7.25;54.65;Mg;76.8330376152431
GB;2018;N14 B_Industry;NOx;-7.25;54.75;Mg;5.67973998534604
GB;2018;N14 B_Industry;NOx;-7.25;54.85;Mg;18.0665724720924
GB;2018;N14 B_Industry;NOx;-7.25;54.95;Mg;82.7264115232518
GB;2018;N14 B_Industry;NOx;-7.25;55.05;Mg;307.287887084381
GB;2018;N14 B_Industry;NOx;-7.25;57.35;Mg;0.033070311205132
GB;2018;N14 B_Industry;NOx;-7.25;57.45;Mg;6.01277872673604E-03
GB;2018;N14 B_Industry;NOx;-7.15;54.25;Mg;2.56844475832415
GB;2018;N14 B_Industry;NOx;-7.15;54.35;Mg;0.111838000247829
GB;2018;N14 B_Industry;NOx;-7.15;54.45;Mg;14.6945781345867
GB;2018;N14 B_Industry;NOx;-7.15;54.55;Mg;11.9814118023244
GB;2018;N14 B_Industry;NOx;-7.15;54.65;Mg;11.5916325003698
GB;2018;N14 B_Industry;NOx;-6.65;54.25;Mg;4.33068837758958
GB;2018;N14 B_Industry;NOx;-6.65;54.35;Mg;98.2304206224924
GB;2018;N14 B_Industry;NOx;-6.65;54.45;Mg;117.252824014163
GB;2018;N14 B_Industry;NOx;-6.65;54.55;Mg;54.2503509266989
GB;2018;N14 B_Industry;NOx;-6.65;54.65;Mg;14.2328118027734
GB;2018;N14 B_Industry;NOx;-6.65;54.75;Mg;100.949256779599
GB;2018;N14 B_Industry;NOx;-6.65;54.85;Mg;86.7859779033934
GB;2018;N14 B_Industry;NOx;-6.65;54.95;Mg;163.663302210203
GB;2018;N14 B_Industry;NOx;-6.65;55.05;Mg;22.5347329460834
GB;2018;N14 B_Industry;NOx;-6.65;55.15;Mg;82.9591282146055
GB;2018;N14 B_Industry;NOx;-6.65;57.55;Mg;1.14200004144859
GB;2018;N14 B_Industry;NOx;-6.65;57.85;Mg;2.39447140148489
GB;2018;N14 B_Industry;NOx;-6.65;58.35;Mg;44.5380255933664
GB;2018;N14 B_Industry;NOx;-6.55;54.05;Mg;4.33066016950578
GB;2018;N14 B_Industry;NOx;-6.55;54.15;Mg;23.1074980876515
GB;2018;N14 B_Industry;NOx;-6.55;54.25;Mg;73.0090087348353
GB;2018;N14 B_Industry;NOx;-6.55;54.35;Mg;33.4934324621387
GB;2018;N14 B_Industry;NOx;-6.55;54.45;Mg;37.2685203171528
GB;2018;N14 B_Industry;NOx;-6.55;54.55;Mg;13.0412036147491
GB;2018;N14 B_Industry;NOx;-6.55;54.65;Mg;51.1913252789592
GB;2018;N14 B_Industry;NOx;-6.55;54.75;Mg;547.372224530946
GB;2018;N14 B_Industry;NOx;-6.55;54.85;Mg;119.19692514969
GB;2018;N14 B_Industry;NOx;-6.55;54.95;Mg;17.1467068593597
GB;2018;N14 B_Industry;NOx;-6.55;55.05;Mg;15.15211325383
GB;2018;N14 B_Industry;NOx;-6.55;55.15;Mg;2.12652281346442
GB;2018;N14 B_Industry;NOx;-6.55;55.25;Mg;25.2652754579669
GB;2018;N14 B_Industry;NOx;-6.55;56.65;Mg;0.341237420946598
GB;2018;N14 B_Industry;NOx;-6.55;57.35;Mg;9.01916809010406E-03
GB;2018;N14 B_Industry;NOx;-6.55;57.45;Mg;6.18074376172581
GB;2018;N14 B_Industry;NOx;-6.55;57.55;Mg;0.284001808511297
GB;2018;N14 B_Industry;NOx;-6.55;58.05;Mg;5.74284146880765E-02
GB;2018;N14 B_Industry;NOx;-6.55;58.15;Mg;16.2381244801473
GB;2018;N14 B_Industry;NOx;-6.55;58.35;Mg;0.872363199612676
GB;2018;N14 B_Industry;NOx;-6.45;54.05;Mg;25.6170302629585
GB;2018;N14 B_Industry;NOx;-6.45;54.15;Mg;7.72980478766935
GB;2018;N14 B_Industry;NOx;-6.45;54.25;Mg;10.1244172295732
GB;2018;N14 B_Industry;NOx;-6.45;54.35;Mg;40.7539111515362
GB;2018;N14 B_Industry;NOx;-6.45;54.45;Mg;395.319369613008
GB;2018;N14 B_Industry;NOx;-6.45;54.55;Mg;3.17386075689128E-02
GB;2018;N14 B_Industry;NOx;-6.45;54.75;Mg;178.235598301515
GB;2018;N14 B_Industry;NOx;-6.45;54.85;Mg;71.5366878008709
GB;2018;N14 B_Industry;NOx;-6.45;54.95;Mg;33.5996358976474
GB;2018;N14 B_Industry;NOx;-6.45;55.05;Mg;85.2043506447022
GB;2018;N14 B_Industry;NOx;-6.45;55.15;Mg;7.49507121832392E-02
GB;2018;N14 B_Industry;NOx;-6.45;55.75;Mg;1.64989082148824
GB;2018;N14 B_Industry;NOx;-6.45;57.25;Mg;0.850033680476241
GB;2018;N14 B_Industry;NOx;-6.45;57.35;Mg;3.70338290599331
GB;2018;N14 B_Industry;NOx;-6.45;57.45;Mg;3.17731624715684
GB;2018;N14 B_Industry;NOx;-6.45;58.05;Mg;0.570999315522202
GB;2018;N14 B_Industry;NOx;-6.45;58.15;Mg;0.587871980847441
GB;2018;N14 B_Industry;NOx;-6.45;58.25;Mg;37.5486265892912
GB;2018;N14 B_Industry;NOx;-6.35;49.95;Mg;6.90240527363459
GB;2018;N14 B_Industry;NOx;-6.35;54.05;Mg;0.554438349522959
GB;2018;N14 B_Industry;NOx;-6.15;56.05;Mg;1.70007300256924
GB;2018;N14 B_Industry;NOx;-6.15;56.55;Mg;4.72194860394371E-03
GB;2018;N14 B_Industry;NOx;-6.15;56.75;Mg;0.038729275936759
GB;2018;N14 B_Industry;NOx;-6.15;57.45;Mg;1.66334607746106
GB;2018;N14 B_Industry;NOx;-6.15;58.25;Mg;1.42810476260722
GB;2018;N14 B_Industry;NOx;-6.05;54.05;Mg;20.749161241515
GB;2018;N14 B_Industry;NOx;-6.05;54.15;Mg;6.87591788294597E-02
GB;2018;N14 B_Industry;NOx;-6.05;54.25;Mg;1.25950645613612
GB;2018;N14 B_Industry;NOx;-6.05;54.35;Mg;16.5111787313356
GB;2018;N14 B_Industry;NOx;-6.05;54.45;Mg;156.188160003084
GB;2018;N14 B_Industry;NOx;-6.05;54.55;Mg;363.005599215404
GB;2018;N14 B_Industry;NOx;-6.05;54.65;Mg;224.714057979514
GB;2018;N14 B_Industry;NOx;-6.05;54.75;Mg;98.8084042595636
GB;2018;N14 B_Industry;NOx;-6.05;54.85;Mg;30.8235373304263
GB;2018;N14 B_Industry;NOx;-6.05;54.95;Mg;0.5589135620179
GB;2018;N14 B_Industry;NOx;-6.05;55.05;Mg;17.2461403547563
GB;2018;N14 B_Industry;NOx;-6.05;55.15;Mg;0.850033680476241
GB;2018;N14 B_Industry;NOx;-6.05;56.45;Mg;9.01916809010406E-03
GB;2018;N14 B_Industry;NOx;-6.05;56.65;Mg;8.2987759419663
GB;2018;N14 B_Industry;NOx;-6.05;57.15;Mg;2.87141368238287E-02
GB;2018;N14 B_Industry;NOx;-6.05;57.25;Mg;9.59599519573943
GB;2018;N14 B_Industry;NOx;-6.05;57.35;Mg;3.31274325748279E-02
GB;2018;N14 B_Industry;NOx;-5.95;54.05;Mg;559.340914487477
GB;2018;N14 B_Industry;NOx;-5.95;54.15;Mg;46.2962354566484
GB;2018;N14 B_Industry;NOx;-5.95;54.25;Mg;65.3785810263949
GB;2018;N14 B_Industry;NOx;-5.95;54.35;Mg;42.691101306532
GB;2018;N14 B_Industry;NOx;-5.95;54.45;Mg;47.0603924468025
GB;2018;N14 B_Industry;NOx;-5.95;54.55;Mg;126.676580690696
GB;2018;N14 B_Industry;NOx;-5.95;54.65;Mg;405.635156547821
GB;2018;N14 B_Industry;NOx;-5.95;54.75;Mg;19.9521418337334
GB;2018;N14 B_Industry;NOx;-5.95;54.85;Mg;67.3673919747455
GB;2018;N14 B_Industry;NOx;-5.95;54.95;Mg;17.4407761329794
GB;2018;N14 B_Industry;NOx;-5.95;55.85;Mg;5.10020490366582
GB;2018;N14 B_Industry;NOx;-5.95;56.55;Mg;0.647268332501855
GB;2018;N14 B_Industry;NOx;-5.95;57.25;Mg;0.720203153976295
GB;2018;N14 B_Industry;NOx;-5.85;54.15;Mg;25.6830371790515
GB;2018;N14 B_Industry;NOx;-5.85;54.25;Mg;4.11492474459995
GB;2018;N14 B_Industry;NOx;-5.85;54.35;Mg;37.5833225323658
GB;2018;N14 B_Industry;NOx;-5.85;54.45;Mg;103.653988894805
GB;2018;N14 B_Industry;NOx;-5.85;54.55;Mg;178.802580785904
GB;2018;N14 B_Industry;NOx;-5.85;54.65;Mg;119.777332848443
GB;2018;N14 B_Industry;NOx;-5.85;54.75;Mg;65.5357000531634
GB;2018;N14 B_Industry;NOx;-5.85;54.85;Mg;91.0855950766768
GB;2018;N14 B_Industry;NOx;-5.85;56.75;Mg;1.09992768446023
GB;2018;N14 B_Industry;NOx;-5.85;56.85;Mg;0.549964547432208
GB;2018;N14 B_Industry;NOx;-5.85;57.05;Mg;0.24958794627475
GB;2018;N14 B_Industry;NOx;-5.85;57.25;Mg;3.07583766568472
GB;2018;N14 B_Industry;NOx;-5.85;57.45;Mg;2.40510584907766E-02
GB;2018;N14 B_Industry;NOx;-5.75;54.25;Mg;3.26378812804711
GB;2018;N14 B_Industry;NOx;-5.75;54.35;Mg;11.5300260453496
GB;2018;N14 B_Industry;NOx;-5.75;54.45;Mg;4.72206143627891
GB;2018;N14 B_Industry;NOx;-5.75;54.55;Mg;109.052468615304
GB;2018;N14 B_Industry;NOx;-5.75;54.65;Mg;88.7912905807673
GB;2018;N14 B_Industry;NOx;-5.45;57.35;Mg;0.824945410744121
GB;2018;N14 B_Industry;NOx;-5.35;50.05;Mg;4.71775970349934
GB;2018;N14 B_Industry;NOx;-5.35;50.15;Mg;20.9567727382863
GB;2018;N14 B_Industry;NOx;-5.35;50.25;Mg;15.5976599374581
GB;2018;N14 B_Industry;NOx;-5.35;55.45;Mg;3.00638936336802E-03
GB;2018;N14 B_Industry;NOx;-5.35;55.55;Mg;5.34832320877457
GB;2018;N14 B_Industry;NOx;-5.35;55.65;Mg;0.824945410744121
GB;2018;N14 B_Industry;NOx;-5.35;56.05;Mg;1.74472639922535
GB;2018;N14 B_Industry;NOx;-5.35;56.45;Mg;4.20356864794286
GB;2018;N14 B_Industry;NOx;-5.35;56.55;Mg;153.453386278631
GB;2018;N14 B_Industry;NOx;-5.35;57.85;Mg;0.824945410744121
GB;2018;N14 B_Industry;NOx;-5.35;58.05;Mg;4.47473295751657E-03
GB;2018;N14 B_Industry;NOx;-5.25;49.95;Mg;0.284001808511297
GB;2018;N14 B_Industry;NOx;-5.25;50.05;Mg;18.0328638466468
GB;2018;N14 B_Industry;NOx;-5.25;50.15;Mg;22.1509619659783
GB;2018;N14 B_Industry;NOx;-5.25;50.25;Mg;51.677068482003
GB;2018;N14 B_Industry;NOx;-5.25;50.35;Mg;0.872363199612676
GB;2018;N14 B_Industry;NOx;-5.25;51.85;Mg;1.89673976282597
GB;2018;N14 B_Industry;NOx;-5.25;51.95;Mg;7.74585518735181E-02
GB;2018;N14 B_Industry;NOx;-5.25;55.45;Mg;1.50319468168401E-02
GB;2018;N14 B_Industry;NOx;-5.25;55.65;Mg;7.65030030347778
GB;2018;N14 B_Industry;NOx;-5.25;55.75;Mg;0.549964547432208
GB;2018;N14 B_Industry;NOx;-5.25;55.85;Mg;2.47837634674932
GB;2018;N14 B_Industry;NOx;-5.25;55.95;Mg;0.824437665235713
GB;2018;N14 B_Industry;NOx;-5.25;56.05;Mg;1.37490995817633
GB;2018;N14 B_Industry;NOx;-5.25;56.15;Mg;7.88444150306341E-02
GB;2018;N14 B_Industry;NOx;-5.25;56.25;Mg;5.33804136222931E-03
GB;2018;N14 B_Industry;NOx;-5.25;56.45;Mg;1.90930646415907
GB;2018;N14 B_Industry;NOx;-5.25;56.65;Mg;8.92015771596448
GB;2018;N14 B_Industry;NOx;-5.25;56.75;Mg;0.42501684023812
GB;2018;N14 B_Industry;NOx;-5.25;56.85;Mg;0.813315217793196
GB;2018;N14 B_Industry;NOx;-5.25;57.85;Mg;1.70007300256924
GB;2018;N14 B_Industry;NOx;-5.25;58.15;Mg;10.7256161196122
GB;2018;N14 B_Industry;NOx;-5.25;58.25;Mg;2.23736647875829E-03
GB;2018;N14 B_Industry;NOx;-5.15;49.95;Mg;1.20009317963143
GB;2018;N14 B_Industry;NOx;-5.15;50.05;Mg;5.86732374261902
GB;2018;N14 B_Industry;NOx;-5.15;50.15;Mg;58.2766317679559
GB;2018;N14 B_Industry;NOx;-5.15;50.25;Mg;63.936442742097
GB;2018;N14 B_Industry;NOx;-5.15;50.35;Mg;29.0295032007177
GB;2018;N14 B_Industry;NOx;-5.15;50.45;Mg;1.05279338683387
GB;2018;N14 B_Industry;NOx;-5.15;51.75;Mg;2.18107724753449E-02
GB;2018;N14 B_Industry;NOx;-5.15;51.85;Mg;2.34392251531448
GB;2018;N14 B_Industry;NOx;-5.15;51.95;Mg;2.5900803585991
GB;2018;N14 B_Industry;NOx;-5.15;54.85;Mg;1.80383643882919E-02
GB;2018;N14 B_Industry;NOx;-5.15;54.95;Mg;0.271105072597732
GB;2018;N14 B_Industry;NOx;-5.15;55.55;Mg;41.5646114799611
GB;2018;N14 B_Industry;NOx;-5.15;55.65;Mg;2.23736647875829E-03
GB;2018;N14 B_Industry;NOx;-5.15;55.95;Mg;0.105125886707512
GB;2018;N14 B_Industry;NOx;-5.15;56.15;Mg;2.61708959883803
GB;2018;N14 B_Industry;NOx;-5.15;56.65;Mg;6.86151765616584E-02
GB;2018;N14 B_Industry;NOx;-5.15;56.85;Mg;22.6076508427076
GB;2018;N14 B_Industry;NOx;-5.15;57.95;Mg;3.14500388716342
GB;2018;N14 B_Industry;NOx;-5.15;58.25;Mg;3.00638936336802E-03
GB;2018;N14 B_Industry;NOx;-4.85;54.95;Mg;4.47473295751657E-03
GB;2018;N14 B_Industry;NOx;-4.85;55.25;Mg;68.4423667882759
GB;2018;N14 B_Industry;NOx;-4.85;55.35;Mg;3.99700085027218
GB;2018;N14 B_Industry;NOx;-4.85;55.65;Mg;3.07580945760092
GB;2018;N14 B_Industry;NOx;-4.85;55.75;Mg;5.47091554097132
GB;2018;N14 B_Industry;NOx;-4.85;55.85;Mg;0.167101867625478
GB;2018;N14 B_Industry;NOx;-4.85;55.95;Mg;6.30257447565995
GB;2018;N14 B_Industry;NOx;-4.85;56.05;Mg;4.4405870738208
GB;2018;N14 B_Industry;NOx;-4.85;56.15;Mg;0.026281471676878
GB;2018;N14 B_Industry;NOx;-4.85;56.85;Mg;0.827183722193687
GB;2018;N14 B_Industry;NOx;-4.85;57.15;Mg;2.28557409397325
GB;2018;N14 B_Industry;NOx;-4.75;50.25;Mg;0.174599576299637
GB;2018;N14 B_Industry;NOx;-4.75;50.35;Mg;264.175808150864
GB;2018;N14 B_Industry;NOx;-4.75;50.45;Mg;23.6854817247227
GB;2018;N14 B_Industry;NOx;-4.75;50.55;Mg;20.4124977613567
GB;2018;N14 B_Industry;NOx;-4.75;50.65;Mg;65.9911195661217
GB;2018;N14 B_Industry;NOx;-4.75;51.65;Mg;4.25709348695421
GB;2018;N14 B_Industry;NOx;-4.75;51.75;Mg;19.7459407411521
GB;2018;N14 B_Industry;NOx;-4.75;51.85;Mg;14.0780340469603
GB;2018;N14 B_Industry;NOx;-4.75;51.95;Mg;0.208021924390599
GB;2018;N14 B_Industry;NOx;-4.75;52.05;Mg;26.1622925228211
GB;2018;N14 B_Industry;NOx;-4.75;52.75;Mg;9.01916809010406E-03
GB;2018;N14 B_Industry;NOx;-4.75;52.85;Mg;0.293019932902301
GB;2018;N14 B_Industry;NOx;-4.75;54.85;Mg;7.85126879651408
GB;2018;N14 B_Industry;NOx;-4.75;55.15;Mg;8.70698922668449
GB;2018;N14 B_Industry;NOx;-4.75;55.25;Mg;10.8767691366569
GB;2018;N14 B_Industry;NOx;-4.75;55.45;Mg;2.18677528046218
GB;2018;N14 B_Industry;NOx;-4.75;55.65;Mg;17.9655875320868
GB;2018;N14 B_Industry;NOx;-4.75;55.75;Mg;11.9133739041977
GB;2018;N14 B_Industry;NOx;-4.75;55.95;Mg;29.5307608498517
GB;2018;N14 B_Industry;NOx;-4.75;56.05;Mg;0.587557460713066
GB;2018;N14 B_Industry;NOx;-4.75;56.45;Mg;6.10654239728873
GB;2018;N14 B_Industry;NOx;-4.75;57.35;Mg;1.09992768446023
GB;2018;N14 B_Industry;NOx;-4.75;57.65;Mg;0.026281471676878
GB;2018;N14 B_Industry;NOx;-4.75;58.55;Mg;2.40510584907766E-02
GB;2018;N14 B_Industry;NOx;-4.65;50.35;Mg;7.91319964449797
GB;2018;N14 B_Industry;NOx;-4.65;50.45;Mg;42.4905418307109
GB;2018;N14 B_Industry;NOx;-4.65;50.55;Mg;2.37248320016244
GB;2018;N14 B_Industry;NOx;-4.65;50.65;Mg;90.3620577271953
GB;2018;N14 B_Industry;NOx;-4.65;50.75;Mg;4.47473295751657E-03
GB;2018;N14 B_Industry;NOx;-4.65;51.65;Mg;1.09849330339897
GB;2018;N14 B_Industry;NOx;-4.65;51.75;Mg;33.0343458982864
GB;2018;N14 B_Industry;NOx;-4.65;51.85;Mg;2.40303255491832
GB;2018;N14 B_Industry;NOx;-4.65;51.95;Mg;0.973295954663251
GB;2018;N14 B_Industry;NOx;-4.65;52.05;Mg;77.834847711416
GB;2018;N14 B_Industry;NOx;-4.65;52.15;Mg;21.876779391438
GB;2018;N14 B_Industry;NOx;-4.65;52.85;Mg;1.65814168599987
GB;2018;N14 B_Industry;NOx;-4.65;53.25;Mg;2.87141368238287E-02
GB;2018;N14 B_Industry;NOx;-4.65;53.35;Mg;6.67379285847385
GB;2018;N14 B_Industry;NOx;-4.65;55.25;Mg;0.274982273716104
GB;2018;N14 B_Industry;NOx;-4.65;55.35;Mg;6.88460597275651
GB;2018;N14 B_Industry;NOx;-4.65;55.45;Mg;7.3996996869946
GB;2018;N14 B_Industry;NOx;-4.65;55.55;Mg;331.947919720259
GB;2018;N14 B_Industry;NOx;-4.45;52.15;Mg;2.58524267222732
GB;2018;N14 B_Industry;NOx;-4.45;52.85;Mg;5.26182311980049
GB;2018;N14 B_Industry;NOx;-4.45;52.95;Mg;6.71587931950412
GB;2018;N14 B_Industry;NOx;-4.45;53.15;Mg;1.09992768446023
GB;2018;N14 B_Industry;NOx;-4.45;53.25;Mg;12.6824108928493
GB;2018;N14 B_Industry;NOx;-4.45;53.35;Mg;4.12472705372061
GB;2018;N14 B_Industry;NOx;-4.45;53.45;Mg;6.87454979088165
GB;2018;N14 B_Industry;NOx;-4.45;54.75;Mg;4.96915014632894E-03
GB;2018;N14 B_Industry;NOx;-4.45;54.85;Mg;10.8744278657015
GB;2018;N14 B_Industry;NOx;-4.45;54.95;Mg;1.29192459644379
GB;2018;N14 B_Industry;NOx;-4.45;55.35;Mg;0.274982273716104
GB;2018;N14 B_Industry;NOx;-4.45;55.45;Mg;12.4875494499558
GB;2018;N14 B_Industry;NOx;-4.45;55.55;Mg;10.6549830777759
GB;2018;N14 B_Industry;NOx;-4.45;55.65;Mg;60.232298217841
GB;2018;N14 B_Industry;NOx;-4.45;55.75;Mg;5.22193688930666
GB;2018;N14 B_Industry;NOx;-4.45;55.85;Mg;953.680053188419
GB;2018;N14 B_Industry;NOx;-4.45;55.95;Mg;30.4499212604893
GB;2018;N14 B_Industry;NOx;-4.45;56.05;Mg;2.88812697203464
GB;2018;N14 B_Industry;NOx;-4.45;56.15;Mg;2.02077070729654
GB;2018;N14 B_Industry;NOx;-4.45;57.25;Mg;0.911253684748354
GB;2018;N14 B_Industry;NOx;-4.45;57.35;Mg;2.20608371382359
GB;2018;N14 B_Industry;NOx;-4.45;57.45;Mg;33.1556406586284
GB;2018;N14 B_Industry;NOx;-4.45;57.55;Mg;43.5994016049065
GB;2018;N14 B_Industry;NOx;-4.45;57.65;Mg;16.5104735292406
GB;2018;N14 B_Industry;NOx;-4.45;58.05;Mg;2.87141368238287E-02
GB;2018;N14 B_Industry;NOx;-4.35;50.35;Mg;0.832300668595088
GB;2018;N14 B_Industry;NOx;-4.35;50.45;Mg;2.44954768510526
GB;2018;N14 B_Industry;NOx;-4.35;50.55;Mg;25.6962949784377
GB;2018;N14 B_Industry;NOx;-4.35;50.65;Mg;57.9506873596418
GB;2018;N14 B_Industry;NOx;-4.35;50.75;Mg;8.27574404154323
GB;2018;N14 B_Industry;NOx;-4.35;50.85;Mg;120.771036475596
GB;2018;N14 B_Industry;NOx;-4.35;50.95;Mg;4.86786902144343
GB;2018;N14 B_Industry;NOx;-4.35;51.75;Mg;6.62279264296264
GB;2018;N14 B_Industry;NOx;-4.35;51.85;Mg;55.5064568983329
GB;2018;N14 B_Industry;NOx;-4.35;51.95;Mg;9.68568279818296
GB;2018;N14 B_Industry;NOx;-4.35;52.05;Mg;103.30829882783
GB;2018;N14 B_Industry;NOx;-4.35;52.15;Mg;4.9416049524978
GB;2018;N14 B_Industry;NOx;-4.35;52.25;Mg;0.884399588970327
GB;2018;N14 B_Industry;NOx;-4.35;52.95;Mg;8.52194419695355
GB;2018;N14 B_Industry;NOx;-4.35;53.05;Mg;12.6783771368659
GB;2018;N14 B_Industry;NOx;-4.35;53.15;Mg;1.90321351805817
GB;2018;N14 B_Industry;NOx;-4.35;53.25;Mg;59.0575725679714
GB;2018;N14 B_Industry;NOx;-4.35;53.35;Mg;7.92688056514118
GB;2018;N14 B_Industry;NOx;-4.35;53.45;Mg;1.63654839785063
GB;2018;N14 B_Industry;NOx;-4.35;54.75;Mg;4.96915014632894E-03
GB;2018;N14 B_Industry;NOx;-4.35;54.85;Mg;5.38327302460333E-02
GB;2018;N14 B_Industry;NOx;-4.35;55.35;Mg;7.21674205546489E-02
GB;2018;N14 B_Industry;NOx;-4.35;55.45;Mg;12.7943123612857
GB;2018;N14 B_Industry;NOx;-4.35;55.55;Mg;17.5606604891313
GB;2018;N14 B_Industry;NOx;-4.35;55.65;Mg;10.394721192591
GB;2018;N14 B_Industry;NOx;-4.35;55.75;Mg;7.02183830044569
GB;2018;N14 B_Industry;NOx;-4.35;55.85;Mg;111.708102021928
GB;2018;N14 B_Industry;NOx;-4.35;55.95;Mg;122.637042009574
GB;2018;N14 B_Industry;NOx;-4.65;55.65;Mg;65.6078451893319
GB;2018;N14 B_Industry;NOx;-4.65;55.75;Mg;50.6935936403003
GB;2018;N14 B_Industry;NOx;-4.65;55.85;Mg;1.75238489397717
GB;2018;N14 B_Industry;NOx;-4.65;55.95;Mg;11.2671690164551
GB;2018;N14 B_Industry;NOx;-4.65;56.05;Mg;10.1743314338581
GB;2018;N14 B_Industry;NOx;-4.65;56.15;Mg;4.96915014632894E-03
GB;2018;N14 B_Industry;NOx;-4.65;57.15;Mg;0.026281471676878
GB;2018;N14 B_Industry;NOx;-4.65;57.55;Mg;6.10654239728873
GB;2018;N14 B_Industry;NOx;-4.65;57.65;Mg;1.70276687457218
GB;2018;N14 B_Industry;NOx;-4.65;57.85;Mg;7.45373227151436E-03
GB;2018;N14 B_Industry;NOx;-4.55;50.35;Mg;4.98701996741652
GB;2018;N14 B_Industry;NOx;-4.55;50.45;Mg;7.69351508786007
GB;2018;N14 B_Industry;NOx;-4.55;50.65;Mg;3.26515622011144
GB;2018;N14 B_Industry;NOx;-4.55;50.75;Mg;3.04152253174148
GB;2018;N14 B_Industry;NOx;-4.55;50.85;Mg;10.0535162109408
GB;2018;N14 B_Industry;NOx;-4.55;50.95;Mg;2.48458212518542E-03
GB;2018;N14 B_Industry;NOx;-4.55;51.75;Mg;5.24375584212631E-03
